@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,4,10074.99,613.71,No,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,15,2755.33,782.18,No,Yes,Yes,'No Information Available','No reason specified',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,3,81575.79,759.54,Yes,No,Yes,Unsolved,'Products always in Stock',0
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,36200.76,768.71,No,Yes,No,'Not Applicable','Too many ads',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,4,20220.15,703.97,Yes,No,Yes,'No Information Available','No reason specified',0
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,19229.65,702.86,No,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,16037.93,779.4,No,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,43902.78,699.6,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,24,22081.21,660.3,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,7,25794.14,703.84,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,22267.37,574.58,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,24563.31,719.27,No,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,35034.82,779.4,Yes,No,No,'Not Applicable','Too many ads',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,23155.54,735.55,No,Yes,Yes,Solved,'Quality Customer Care',0
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,2079.09,779.33,Yes,No,No,'Not Applicable','Too many ads',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,34933.67,521.7,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,17,44489.26,703.41,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,4,49382.71,686.51,Yes,No,No,'Not Applicable','Poor Customer Service',1
