@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'No Membership',518.02,'Poor Website',32974.27,Wi-Fi,'Gift Vouchers/Coupons',No,No,Both,'Not Applicable',Yes,City,No,M,11,1
'Platinum Membership',715.2,'Too many ads',8238.94,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,Unsolved,No,City,Yes,M,11,0
'Premium Membership',1100.355976,'Quality Customer Care',58259.36,Fiber_Optic,'Without Offers',No,Yes,Desktop,Solved,Yes,Village,Yes,F,8,0
'Basic Membership',256.333055,'Poor Website',25816.28,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,M,11,1
'Basic Membership',529.86,'Poor Website',46020.2,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,13,1
'Silver Membership',633.71,'Too many ads',23331.14,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,Yes,City,Yes,M,13,1
'Basic Membership',694.65,'Poor Website',38348.34,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',No,Town,Yes,M,11,1
'Gold Membership',781.73,'Poor Customer Service',36660.64,Fiber_Optic,'Without Offers',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,F,12,0
'Silver Membership',649.22,'Too many ads',45570.87,Mobile_Data,'Without Offers',Yes,No,Smartphone,'No Information Available',No,Town,Yes,M,14,1
'No Membership',604.24,'Too many ads',32213.65,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Both,'Not Applicable',Yes,Town,No,M,13,1
