@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,4,124.52,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,15,548.81,Yes,Yes,'No Information Available','No reason specified',0
M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,3,223.24,No,Yes,Unsolved,'Products always in Stock',0
M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,48.03,Yes,No,'Not Applicable','Too many ads',0
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,4,566.21,No,Yes,'No Information Available','No reason specified',0
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,34.21,Yes,No,'Not Applicable','Poor Customer Service',0
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,232.67,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,36.35,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,24,33.83,No,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,7,74.73,No,No,'Not Applicable','Poor Website',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,34.33,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,106.71,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,280.21,No,No,'Not Applicable','Too many ads',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,83,Yes,Yes,Solved,'Quality Customer Care',0
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,864.714643,No,No,'Not Applicable','Too many ads',0
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,121.71,No,Yes,'Solved in Follow-up','Too many ads',1
F,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,17,45.74,No,Yes,'Solved in Follow-up','Poor Website',0
F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,4,139.85,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,15,216.89,No,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,183.31,No,Yes,'Solved in Follow-up','Poor Product Quality',0
M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,19,32.8,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,984.117317,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,187.69,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,127.22,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,120.02,No,No,'Not Applicable','User Friendly Website',0
M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,13,65.02,Yes,Yes,Solved,'No reason specified',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,33.64,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,16,31.26,No,Yes,'No Information Available','Poor Product Quality',0
