@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,M,Both,11,'Not Applicable',222.7,No,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',City,M,Smartphone,11,Unsolved,59.29,Yes,Yes,0
'Quality Customer Care',Fiber_Optic,'Without Offers',Yes,'Premium Membership',Village,F,Desktop,8,Solved,145.43,Yes,No,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',City,M,Desktop,11,'Not Applicable',337.8,No,Yes,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,13,'Not Applicable',66.03,No,Yes,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Silver Membership',City,M,Desktop,13,Solved,246.18,Yes,Yes,1
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Town,M,Smartphone,11,'Solved in Follow-up',971.91,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Gold Membership',City,F,Smartphone,12,'No Information Available',1088.436925,Yes,No,0
'Too many ads',Mobile_Data,'Without Offers',No,'Silver Membership',Town,M,Smartphone,14,'No Information Available',347.04,Yes,Yes,1
'Too many ads',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Both,13,'Not Applicable',723.81,No,No,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,F,Smartphone,18,'Not Applicable',470.37,No,No,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Silver Membership',City,F,Desktop,4,Unsolved,104.66,Yes,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'Silver Membership',City,F,Smartphone,10,'Solved in Follow-up',310.37,Yes,Yes,0
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Smartphone,12,'Not Applicable',95.48,No,Yes,0
'User Friendly Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Desktop,20,'Not Applicable',1181.979479,No,No,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,F,Desktop,10,Unsolved,1906.318739,Yes,No,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,3,Unsolved,52.34,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Smartphone,15,'Not Applicable',34.87,No,No,1
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',City,F,Desktop,18,'Solved in Follow-up',235.83,Yes,No,0
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Village,M,Desktop,17,'Not Applicable',130.73,No,Yes,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Smartphone,13,'No Information Available',30.49,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Village,M,Desktop,14,'Solved in Follow-up',458.81,Yes,No,1
'No reason specified',Wi-Fi,'Without Offers',No,'Basic Membership',City,M,Desktop,14,'Not Applicable',301.59,No,Yes,1
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,M,Both,13,'Not Applicable',219.65,No,Yes,0
'Poor Website',Wi-Fi,'Without Offers',Yes,'Gold Membership',City,M,Both,16,'Not Applicable',1885.94,No,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Village,M,Desktop,6,'No Information Available',33.9,Yes,Yes,1
'Too many ads',Mobile_Data,'Without Offers',Yes,'No Membership',City,M,Desktop,18,Solved,141.67,Yes,No,1
