@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'No Membership',518.02,32974.27,'Poor Website',No,'Gift Vouchers/Coupons',No,11,Both,City,No,'Not Applicable',222.7,Yes,27,1
'Platinum Membership',715.2,8238.94,'Too many ads',No,'Gift Vouchers/Coupons',Yes,11,Smartphone,City,Yes,Unsolved,59.29,No,22,0
'Premium Membership',1100.355976,58259.36,'Quality Customer Care',Yes,'Without Offers',No,8,Desktop,Village,Yes,Solved,145.43,Yes,57,0
'Basic Membership',256.333055,25816.28,'Poor Website',No,'Gift Vouchers/Coupons',Yes,11,Desktop,City,No,'Not Applicable',337.8,No,50,1
'Basic Membership',529.86,46020.2,'Poor Website',Yes,'Without Offers',Yes,13,Smartphone,Town,No,'Not Applicable',66.03,No,37,1
'Silver Membership',633.71,23331.14,'Too many ads',No,'Gift Vouchers/Coupons',Yes,13,Desktop,City,Yes,Solved,246.18,Yes,40,1
'Basic Membership',694.65,38348.34,'Poor Website',Yes,'Without Offers',Yes,11,Smartphone,Town,Yes,'Solved in Follow-up',971.91,No,43,1
'Gold Membership',781.73,36660.64,'Poor Customer Service',Yes,'Without Offers',No,12,Smartphone,City,Yes,'No Information Available',1088.436925,Yes,23,0
'Silver Membership',649.22,45570.87,'Too many ads',No,'Without Offers',Yes,14,Smartphone,Town,Yes,'No Information Available',347.04,No,38,1
'No Membership',604.24,32213.65,'Too many ads',Yes,'Credit/Debit Card Offers',No,13,Both,Town,No,'Not Applicable',723.81,Yes,14,1
'No Membership',932.518729,2146.71,'No reason specified',Yes,'Without Offers',No,18,Smartphone,Town,No,'Not Applicable',470.37,Yes,31,1
'Silver Membership',662.74,19112.32,'Poor Website',Yes,'Without Offers',Yes,4,Desktop,City,Yes,Unsolved,104.66,No,18,1
'Silver Membership',743.13,22005.86,'No reason specified',No,'Without Offers',Yes,10,Smartphone,City,Yes,'Solved in Follow-up',310.37,No,20,0
'Premium Membership',796.34,70200.12,'User Friendly Website',No,'Gift Vouchers/Coupons',Yes,12,Smartphone,City,No,'Not Applicable',95.48,No,31,0
'Premium Membership',789.12,88598.41,'User Friendly Website',Yes,'Gift Vouchers/Coupons',No,20,Desktop,Town,No,'Not Applicable',1181.979479,Yes,22,0
'Silver Membership',601.18,44438.28,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,10,Desktop,Village,Yes,Unsolved,1906.318739,Yes,30,1
'Basic Membership',662.98,20343.39,'No reason specified',No,'Credit/Debit Card Offers',No,3,Desktop,Town,Yes,Unsolved,52.34,Yes,51,1
'Gold Membership',610.23,16205.7,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,15,Smartphone,Town,No,'Not Applicable',34.87,Yes,36,1
'Platinum Membership',781.91,10317.51,'Poor Product Quality',No,'Gift Vouchers/Coupons',No,18,Desktop,City,Yes,'Solved in Follow-up',235.83,Yes,41,0
'No Membership',633.6,32062.44,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,17,Desktop,Village,No,'Not Applicable',130.73,No,56,1
'Gold Membership',775.23,35036.8,'Poor Website',No,'Gift Vouchers/Coupons',Yes,13,Smartphone,Town,Yes,'No Information Available',30.49,No,25,0
'No Membership',530.82,15662.7,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,14,Desktop,Village,Yes,'Solved in Follow-up',458.81,Yes,55,1
'Basic Membership',614.73,14524.65,'No reason specified',No,'Without Offers',Yes,14,Desktop,City,No,'Not Applicable',301.59,Yes,13,1
'Platinum Membership',753.23,32444.93,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,13,Both,Town,No,'Not Applicable',219.65,No,52,0
'Gold Membership',643.88,12033.6,'Poor Website',Yes,'Without Offers',Yes,16,Both,City,No,'Not Applicable',1885.94,No,21,1
'No Membership',683.2,44997.56,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',Yes,6,Desktop,Village,Yes,'No Information Available',33.9,No,36,1
'No Membership',607.54,14340.54,'Too many ads',Yes,'Without Offers',No,18,Desktop,City,Yes,Solved,141.67,Yes,19,1
'Basic Membership',716.41,6191.88,'Too many ads',No,'Credit/Debit Card Offers',No,18,Desktop,Village,Yes,'No Information Available',42.58,Yes,56,1
