@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Basic Membership',613.71,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',782.18,Yes,Yes,'No Information Available','No reason specified',0
'Premium Membership',759.54,No,Yes,Unsolved,'Products always in Stock',0
'Platinum Membership',768.71,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',703.97,No,Yes,'No Information Available','No reason specified',0
'Silver Membership',702.86,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',779.4,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',699.6,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Gold Membership',660.3,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',703.84,No,No,'Not Applicable','Poor Website',1
'Basic Membership',574.58,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',719.27,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',779.4,No,No,'Not Applicable','Too many ads',0
'Silver Membership',735.55,Yes,Yes,Solved,'Quality Customer Care',0
'Silver Membership',779.33,No,No,'Not Applicable','Too many ads',0
'No Membership',521.7,No,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',703.41,No,Yes,'Solved in Follow-up','Poor Website',0
'No Membership',686.51,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',652.13,No,No,'Not Applicable','Poor Website',1
'Gold Membership',785,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',634.79,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',698.59,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',172.558822,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',704.84,Yes,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',1186.153251,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',774.46,Yes,Yes,Solved,'No reason specified',0
'No Membership',576.5,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',799.19,No,Yes,'No Information Available','Poor Product Quality',0
'Platinum Membership',764.53,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Premium Membership',751.01,No,Yes,Solved,'Reasonable Price',0
'No Membership',659.4,No,No,'Not Applicable','Poor Website',1
'No Membership',660.7,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Silver Membership',718.33,No,Yes,Solved,'No reason specified',0
