@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'No Membership',518.02,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',715.2,Yes,Yes,Unsolved,'Too many ads',0
'Premium Membership',1100.355976,No,Yes,Solved,'Quality Customer Care',0
'Basic Membership',256.333055,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',529.86,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',633.71,Yes,Yes,Solved,'Too many ads',1
'Basic Membership',694.65,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',781.73,No,Yes,'No Information Available','Poor Customer Service',0
'Silver Membership',649.22,Yes,Yes,'No Information Available','Too many ads',1
'No Membership',604.24,No,No,'Not Applicable','Too many ads',1
'No Membership',932.518729,No,No,'Not Applicable','No reason specified',1
'Silver Membership',662.74,Yes,Yes,Unsolved,'Poor Website',1
'Silver Membership',743.13,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Premium Membership',796.34,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',789.12,No,No,'Not Applicable','User Friendly Website',0
'Silver Membership',601.18,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',662.98,No,Yes,Unsolved,'No reason specified',1
'Gold Membership',610.23,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',781.91,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'No Membership',633.6,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',775.23,Yes,Yes,'No Information Available','Poor Website',0
'No Membership',530.82,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',614.73,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',753.23,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',643.88,Yes,No,'Not Applicable','Poor Website',1
'No Membership',683.2,Yes,Yes,'No Information Available','Poor Product Quality',1
'No Membership',607.54,No,Yes,Solved,'Too many ads',1
'Basic Membership',716.41,No,Yes,'No Information Available','Too many ads',1
'Platinum Membership',753.34,No,No,'Not Applicable','Poor Website',0
'Premium Membership',783.04,Yes,Yes,'No Information Available','Too many ads',0
'Silver Membership',725.05,Yes,Yes,Unsolved,'Too many ads',0
'No Membership',637.33,Yes,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',643.2,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',685.44,Yes,Yes,Unsolved,'Too many ads',1
'Gold Membership',622.95,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',735.45,No,Yes,Solved,'Poor Customer Service',0
'Gold Membership',678.58,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',692.64,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',765.62,No,No,'Not Applicable','Products always in Stock',0
'Silver Membership',755.69,Yes,Yes,Unsolved,'User Friendly Website',0
'Gold Membership',655.81,No,Yes,'No Information Available','Too many ads',1
'Gold Membership',202.730991,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',638.2,Yes,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',836.25,Yes,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',734.98,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Platinum Membership',739.76,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',731.98,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',746.74,No,Yes,Unsolved,'Poor Website',0
'No Membership',508.32,No,Yes,Solved,'Poor Product Quality',1
'Basic Membership',661.14,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',761.54,Yes,Yes,'Solved in Follow-up','No reason specified',0
'Platinum Membership',719.65,No,No,'Not Applicable','Poor Website',0
'Gold Membership',680.07,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',651.7,Yes,Yes,Unsolved,'Too many ads',0
'Silver Membership',630.1,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',702.58,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Gold Membership',1038.057634,No,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',953.332005,Yes,No,'Not Applicable','Too many ads',1
'No Membership',675.27,Yes,Yes,Solved,'No reason specified',1
'Premium Membership',790.76,No,Yes,Solved,'Poor Customer Service',0
'Basic Membership',154.008458,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',1306.881649,No,Yes,Unsolved,'Reasonable Price',0
'No Membership',698.86,Yes,Yes,Solved,'Too many ads',1
'Premium Membership',1036.260534,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',833.56,No,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',771.82,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',671.07,Yes,Yes,Solved,'Poor Customer Service',1
'Basic Membership',675.52,No,Yes,'Solved in Follow-up','Too many ads',1
'Platinum Membership',798.98,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',519.37,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',601.4,No,No,'Not Applicable','Too many ads',1
'Gold Membership',786.34,No,No,'Not Applicable','Poor Customer Service',0
