@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
35,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,4,124.52,10074.99,613.71,No,Yes,No,'Not Applicable','No reason specified',1
21,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,15,548.81,2755.33,782.18,No,Yes,Yes,'No Information Available','No reason specified',0
25,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,3,223.24,81575.79,759.54,Yes,No,Yes,Unsolved,'Products always in Stock',0
59,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,48.03,36200.76,768.71,No,Yes,No,'Not Applicable','Too many ads',0
43,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,4,566.21,20220.15,703.97,Yes,No,Yes,'No Information Available','No reason specified',0
62,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,34.21,19229.65,702.86,No,Yes,No,'Not Applicable','Poor Customer Service',0
22,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,232.67,16037.93,779.4,No,Yes,No,'Not Applicable','Quality Customer Care',0
33,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,36.35,43902.78,699.6,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
11,F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,24,33.83,22081.21,660.3,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
39,F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,7,74.73,25794.14,703.84,Yes,No,No,'Not Applicable','Poor Website',1
47,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,21,34.33,22267.37,574.58,No,Yes,No,'Not Applicable','Poor Product Quality',1
56,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,106.71,24563.31,719.27,No,Yes,No,'Not Applicable','Poor Website',1
38,F,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,280.21,35034.82,779.4,Yes,No,No,'Not Applicable','Too many ads',0
23,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,83,23155.54,735.55,No,Yes,Yes,Solved,'Quality Customer Care',0
13,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,864.714643,2079.09,779.33,Yes,No,No,'Not Applicable','Too many ads',0
54,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,121.71,34933.67,521.7,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
14,F,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,17,45.74,44489.26,703.41,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
24,F,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,4,139.85,49382.71,686.51,Yes,No,No,'Not Applicable','Poor Customer Service',1
28,M,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,15,216.89,40716.55,652.13,Yes,No,No,'Not Applicable','Poor Website',1
14,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,183.31,10176.3,785,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
40,M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,19,32.8,19409.34,634.79,No,Yes,No,'Not Applicable','Too many ads',1
47,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,984.117317,4297.44,698.59,No,Yes,No,'Not Applicable','Poor Product Quality',1
16,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,187.69,39440.1,172.558822,No,Yes,No,'Not Applicable','Poor Customer Service',0
16,F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,127.22,20637.7,704.84,No,Yes,No,'Not Applicable','Poor Product Quality',0
46,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,120.02,13334.4,1186.153251,Yes,No,No,'Not Applicable','User Friendly Website',0
13,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,13,65.02,32143.9,774.46,No,Yes,Yes,Solved,'No reason specified',0
38,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,33.64,5546.75,576.5,No,Yes,No,'Not Applicable','Poor Product Quality',1
33,F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,16,31.26,41571.85,799.19,Yes,No,Yes,'No Information Available','Poor Product Quality',0
46,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,2,199.65,98176.46,764.53,No,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
13,M,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,7,38.6,57689.38,751.01,Yes,No,Yes,Solved,'Reasonable Price',0
49,M,City,'No Membership',No,'Without Offers',Both,Fiber_Optic,18,252.72,22957.39,659.4,Yes,No,No,'Not Applicable','Poor Website',1
