@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
27,M,City,'No Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,11,222.7,32974.27,518.02,Yes,No,No,'Not Applicable','Poor Website',1
22,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,59.29,8238.94,715.2,No,Yes,Yes,Unsolved,'Too many ads',0
57,F,Village,'Premium Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,145.43,58259.36,1100.355976,Yes,No,Yes,Solved,'Quality Customer Care',0
50,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,337.8,25816.28,256.333055,No,Yes,No,'Not Applicable','Poor Website',1
37,F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,13,66.03,46020.2,529.86,No,Yes,No,'Not Applicable','Poor Website',1
40,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,246.18,23331.14,633.71,Yes,Yes,Yes,Solved,'Too many ads',1
43,M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,11,971.91,38348.34,694.65,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
23,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,1088.436925,36660.64,781.73,Yes,No,Yes,'No Information Available','Poor Customer Service',0
38,M,Town,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,14,347.04,45570.87,649.22,No,Yes,Yes,'No Information Available','Too many ads',1
14,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,13,723.81,32213.65,604.24,Yes,No,No,'Not Applicable','Too many ads',1
31,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,18,470.37,2146.71,932.518729,Yes,No,No,'Not Applicable','No reason specified',1
18,F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,4,104.66,19112.32,662.74,No,Yes,Yes,Unsolved,'Poor Website',1
20,F,City,'Silver Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,310.37,22005.86,743.13,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
31,F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,95.48,70200.12,796.34,No,Yes,No,'Not Applicable','User Friendly Website',0
22,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,1181.979479,88598.41,789.12,Yes,No,No,'Not Applicable','User Friendly Website',0
30,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,1906.318739,44438.28,601.18,Yes,No,Yes,Unsolved,'Poor Customer Service',1
51,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,3,52.34,20343.39,662.98,Yes,No,Yes,Unsolved,'No reason specified',1
36,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,34.87,16205.7,610.23,Yes,No,No,'Not Applicable','Poor Product Quality',1
41,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,18,235.83,10317.51,781.91,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
56,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,130.73,32062.44,633.6,No,Yes,No,'Not Applicable','No reason specified',1
25,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,30.49,35036.8,775.23,No,Yes,Yes,'No Information Available','Poor Website',0
